	z_coordinate_0	z_coordinate_1
0	-4.0653367	8.234324
1	9.429709	-6.2944036
2	4.1407256	-0.21221194
3	-6.4413924	10.219846
4	0.87315583	-4.177945
5	-8.621913	2.8806093
6	2.1117332	1.6921244
7	10.851542	0.7878219
8	-0.6013051	4.600101
9	-6.67245	10.086169
10	-5.6966925	9.2820635
11	-6.306058	9.751891
12	-0.96487975	5.0543084
13	17.220015	-5.7681203
14	0.9398619	-3.145732
15	0.3261299	-2.640527
16	-8.033977	2.9329777
17	1.0084639	-3.0638254
18	-6.732544	9.318385
19	1.1230961	-3.211403
20	5.0746703	2.945343
21	0.30030155	-2.7870824
22	0.774856	-2.050352
23	-7.974572	-10.703958
24	-6.3070736	1.0625355
25	-8.22107	-1.4812257
26	11.4060755	1.0349877
27	-7.477034	-10.424185
28	-6.3512115	9.467044
29	-6.4979296	-10.676797
30	-8.3228655	2.6058567
31	0.18633124	-2.3114355
32	-0.2149848	-2.9801848
33	-0.9251367	-2.9878395
34	-6.3004904	8.584367
35	-2.4182098	3.2473152
36	3.0796802	13.757478
37	1.1445862	-3.2339919
38	-8.340177	3.0116017
39	1.8141457	-0.17444661
40	1.1300011	-2.7418597
41	-6.7948666	9.893853
42	0.49075314	-3.0926754
43	8.739737	11.696696
44	-0.2501206	-2.9439125
45	8.684789	11.9658785
46	-0.25217128	-2.9297178
47	0.67913604	-3.0857992
48	-8.652616	2.7526367
49	-8.728145	2.4020326
50	2.2737355	-3.2021668
51	-0.15218705	-1.8828113
52	4.9558697	2.954227
53	0.92426527	-3.9878976
54	10.061076	-0.060986012
55	-0.23432854	-2.5685673
56	0.8199699	-3.099083
57	6.559218	6.6291127
58	0.8394532	-3.4593124
59	0.44901597	-2.4809802
60	10.290046	1.5827287
61	-6.6630783	9.00254
62	-7.9769964	2.7167988
63	4.732686	2.884427
64	8.686982	11.164169
65	2.9242191	7.07933
66	4.2197747	13.522016
67	0.70356095	-2.329634
68	0.4359633	-2.997568
69	11.760993	6.9854093
70	5.087154	2.654805
71	-9.467454	-1.9674237
72	1.2190193	-4.302721
73	0.5454973	-2.966107
74	-1.4882885	3.1717474
75	-5.3285313	7.229008
76	-7.280941	-10.367221
77	-6.631017	-10.222282
78	1.0909696	-2.6813438
79	0.6176846	-3.0889409
80	0.1872457	-2.124359
81	0.5806432	-2.4311936
82	1.3305379	-2.949528
83	-8.030656	-10.163555
84	-6.2217746	-8.059577
85	-0.25405967	-2.537691
86	1.0998852	-2.5593948
87	-7.6621413	-9.81541
88	-9.634881	-2.1629765
89	-1.4331825	-3.6884027
90	0.30858952	-2.2683094
91	0.20800981	-3.1017916
92	-8.502797	2.9061136
93	-0.82238126	-3.2182338
94	3.4782462	7.222414
95	3.2034342	-4.7889276
96	-0.13160166	-2.1847332
97	-7.459281	-9.910794
98	0.7039788	-2.401049
99	10.537256	-8.75872
100	0.7693789	-2.3199546
101	-6.838302	9.15626
102	0.6409348	-3.2193148
103	-8.413192	3.5855458
104	-0.73196125	-2.8682761
105	-7.577834	0.9540478
106	12.136125	7.9970746
107	-0.21068916	-2.4008553
108	-8.474	2.371074
109	1.6134963	-2.6248207
110	-6.1617208	9.327219
111	-0.7513133	-2.5438592
112	0.8373765	-2.9930017
113	-7.4284186	-10.1963625
114	-6.330514	9.4169855
115	0.8821447	12.216137
116	0.8860595	-2.9517162
117	3.2073805	-3.474624
118	-0.5508914	-2.3658745
119	12.6121	6.819382
120	-6.2314487	9.656747
121	-0.37183496	-2.2754576
122	0.9703746	11.65098
123	-1.0764494	4.855783
124	6.739916	1.3188221
125	-0.2867396	-1.9248006
126	-0.8973044	-1.8839488
127	3.8679702	4.6276937
128	-5.5672374	-7.4432373
129	10.72173	1.3487717
130	-6.006311	8.704039
131	-7.466196	-10.4744005
132	0.8067899	-2.8512158
133	-5.8390956	-11.250704
134	-0.8234538	7.783804
135	-8.364318	2.717228
136	4.634618	0.4617075
137	-5.1300564	7.971261
138	-0.809569	-1.993227
139	-0.79314494	5.146714
140	2.2810643	0.7892115
141	11.667161	6.992394
142	6.553634	2.1140604
143	4.7172565	-5.5659595
144	9.764241	0.33817056
145	2.0313063	-3.4888747
146	11.721669	7.8602204
147	0.97817504	12.153155
148	-8.111922	-10.567844
149	0.491658	12.453722
150	8.636712	10.885922
151	5.130974	2.8838646
152	-1.8273084	-1.9470894
153	-0.623839	-2.0456254
154	-8.135093	3.0079136
155	6.002825	-3.3970506
156	1.0249051	-2.3450422
157	1.3769485	-2.7158954
158	0.03574963	-1.9324713
159	-8.57101	2.6619675
160	-7.778924	-10.404403
161	-0.005050555	-2.5531185
162	-6.6053247	9.192073
163	-2.0972085	-1.5633669
164	-6.5039005	8.602487
165	-8.754381	2.4669573
166	-4.2822857	-13.888905
167	12.6517935	7.4200945
168	-6.4983006	-10.1550045
169	0.86939704	-2.2732856
170	-8.697032	2.869165
171	5.289532	3.105567
172	0.821393	-2.569969
173	1.0086758	-2.7157981
174	-1.1914017	-1.9442923
175	-2.0642498	-3.1648853
176	-7.521614	-9.670127
177	1.1675721	-4.6000094
178	-8.408786	-10.179837
179	0.8924856	11.88972
180	-4.458251	-10.951252
181	-7.3608932	-9.914905
182	-7.157426	-9.880804
183	5.555443	2.8693283
184	0.20678619	-2.9319303
185	11.846192	6.768201
186	-2.7808096	2.862322
187	2.0508492	-2.926438
188	-6.4916306	8.75149
189	-5.5861235	9.689069
190	-9.525889	-1.9725459
191	-2.9588249	2.7281506
192	5.1299863	2.8788881
193	-8.685407	2.6971884
194	0.90434945	0.86077714
195	-8.857294	-1.8505373
196	0.8576776	-2.4467897
197	1.7710497	6.412072
198	-0.41023156	-2.393926
199	-6.3716984	8.91628
200	-1.2729077	-2.0809171
201	-0.7829286	4.9788165
202	2.7707145	-3.2466214
203	4.8972416	2.7874885
204	-8.34962	2.9880085
205	-8.661645	1.5366266
206	4.2707224	-4.365661
207	-5.978821	9.268852
208	-6.5864305	-7.2681603
209	-8.946757	2.6578581
210	-5.305537	12.775661
211	5.172353	3.016783
212	-8.777053	2.2435677
