	log_likelihood
0	296.4671
1	199.56406
2	311.89896
3	303.9069
4	335.3979
5	309.79205
6	312.0467
7	295.70688
8	315.8085
9	303.37372
10	310.04868
11	308.1695
12	298.6342
13	147.89944
14	343.2081
15	332.5762
16	309.03378
17	327.0904
18	316.0999
19	334.04962
20	312.0944
21	345.27652
22	319.15192
23	215.74117
24	312.4625
25	304.7348
26	269.91473
27	245.07307
28	315.56
29	241.48068
30	306.16132
31	345.01483
32	337.0086
33	327.02808
34	310.47824
35	298.26797
36	278.45532
37	344.65863
38	280.2746
39	323.3331
40	331.80865
41	318.6022
42	316.11267
43	270.52222
44	322.08154
45	243.12178
46	335.57242
47	344.99316
48	299.687
49	286.65216
50	321.31754
51	332.09418
52	310.018
53	341.97964
54	308.1313
55	317.54965
56	335.32962
57	283.3491
58	313.16473
59	330.479
60	297.93744
61	300.48825
62	304.41806
63	301.04193
64	277.50494
65	230.75977
66	277.93344
67	314.97113
68	333.67612
69	299.87292
70	309.6286
71	288.28635
72	303.20572
73	324.3588
74	320.3086
75	312.82233
76	253.34549
77	225.80356
78	303.7745
79	329.62216
80	311.61942
81	323.3102
82	332.365
83	243.63493
84	273.51114
85	317.6027
86	318.84222
87	232.27132
88	259.2833
89	321.27054
90	338.6656
91	337.79495
92	324.33917
93	322.17847
94	235.352
95	292.3903
96	329.08722
97	238.54602
98	332.28458
99	267.97052
100	321.1645
101	303.4765
102	314.659
103	273.8698
104	322.10065
105	314.97845
106	295.44604
107	302.33456
108	307.9527
109	317.2179
110	301.49323
111	335.3709
112	339.23993
113	253.5489
114	297.5393
115	277.6527
116	326.5782
117	308.74115
118	295.73035
119	259.06757
120	312.85394
121	336.8738
122	277.54767
123	294.41006
124	224.8051
125	311.3836
126	326.22482
127	274.96222
128	249.5723
129	286.26248
130	307.12387
131	238.58846
132	330.18213
133	228.7443
134	297.30035
135	302.19873
136	296.48993
137	305.79205
138	338.21127
139	306.7474
140	296.92792
141	293.14337
142	289.27667
143	293.70737
144	296.64993
145	312.8856
146	298.67896
147	292.9077
148	211.76286
149	267.37366
150	296.1059
151	309.01544
152	315.55756
153	323.12836
154	302.25977
155	293.6769
156	320.85938
157	334.26752
158	325.69656
159	286.07004
160	216.08316
161	328.11386
162	306.57138
163	298.45477
164	304.30283
165	306.58105
166	180.2726
167	283.9943
168	226.52185
169	312.71823
170	287.66608
171	293.35278
172	332.2109
173	328.46826
174	322.63165
175	321.0069
176	238.58511
177	336.1192
178	219.64377
179	292.61035
180	196.7439
181	237.14331
182	226.1271
183	305.901
184	320.5759
185	268.3204
186	271.06744
187	324.2953
188	308.44174
189	296.95926
190	281.39572
191	282.8211
192	293.26938
193	298.94238
194	302.53702
195	258.2695
196	301.70145
197	171.20114
198	305.73834
199	315.12915
200	335.86594
201	284.65634
202	313.43817
203	305.1422
204	322.14188
205	291.6262
206	297.21704
207	293.63785
208	237.64981
209	285.96
210	219.06375
211	298.4159
212	295.20914
213	292.97156
214	310.33734
215	119.6443
216	313.18823
217	131.44385
218	310.8803
219	273.03268
220	276.8072
221	321.5709
222	333.76434
223	325.90396
224	298.65176
225	318.804
226	226.78157
227	321.85312
228	314.2893
229	323.17587
230	313.07974
231	323.46274
232	292.85907
233	308.1475
234	187.2271
235	284.1923
236	323.71924
237	308.15674
238	253.0081
239	310.3379
240	261.81757
241	259.82175
242	322.37448
243	329.13583
244	325.61322
245	319.1732
246	274.2252
247	320.74243
248	304.1764
249	304.9646
250	309.7602
251	330.3536
252	328.00153
253	289.58
254	305.00574
255	319.14966
256	335.0489
257	269.9627
258	237.94661
259	320.94696
260	303.0178
261	345.42865
262	328.16516
263	289.7093
264	331.4641
265	287.52158
266	321.77765
267	287.84528
268	295.89865
269	288.91974
270	225.7074
271	324.2099
272	237.57024
273	320.20636
274	286.4582
275	324.50235
276	288.5726
277	320.0539
278	276.56866
279	280.15625
280	306.21182
281	337.08945
282	310.90753
283	232.15237
284	332.7191
285	276.97977
286	317.61877
287	309.2353
288	311.6568
289	313.39667
290	311.4525
291	309.65
292	194.58128
293	326.43082
294	246.99825
295	337.11285
296	334.78564
297	240.25801
298	301.9807
299	302.66827
300	293.79355
301	306.48575
302	319.34192
303	319.70087
304	331.8656
305	284.2647
306	324.88956
307	164.79414
308	325.25824
309	318.904
310	268.0462
311	324.59174
312	284.98245
313	332.63947
314	278.51752
315	312.71347
316	256.40356
317	304.79675
318	313.30603
319	312.00668
