	z_coordinate_0	z_coordinate_1
0	15.600356	-6.4106054
1	15.750237	-6.110851
2	16.108683	-6.2720437
3	15.834755	-5.968706
4	11.73915	-11.783911
5	15.747797	-6.1035686
6	15.944364	-5.878015
7	14.545707	-6.027635
8	15.475863	-6.1132903
9	15.824191	-5.9853683
10	14.823677	-6.431726
11	15.494838	-6.1755595
12	15.680242	-6.3643723
13	15.283701	-6.4883676
14	15.876882	-5.9986033
15	17.461233	-5.9837966
16	11.645821	-11.881788
17	15.070673	-6.7015386
18	16.985754	-5.8722296
19	16.151888	-6.0497584
20	17.76616	-6.1471524
21	2.9449341	3.7983675
22	-2.8233147	-9.631946
23	16.896166	-6.97395
24	11.66329	-11.781166
25	14.823223	-6.542525
26	5.626027	2.5417948
27	14.894242	-6.4662795
28	17.042982	-6.9119787
29	2.5554664	8.7311125
30	-3.4107692	-13.71016
31	15.950588	-5.9900923
32	13.272647	-6.380829
33	15.399198	-6.0952296
34	17.03581	-6.585686
35	16.040922	-5.8346477
36	18.373743	-5.9154525
37	12.142747	-11.797253
38	9.172568	-3.9747212
39	18.025915	-5.472826
40	17.704748	-5.672437
41	16.317026	-6.332964
42	11.845839	-11.949691
43	14.994963	-6.589924
44	9.84335	-6.6133866
45	15.659314	-5.9139624
46	-7.1770744	-17.268736
47	11.489628	-11.596799
48	14.369003	-6.515668
49	17.583582	-6.0678477
50	13.044059	-7.833203
51	15.570377	-6.6025004
52	17.530382	-5.629581
53	11.752748	-11.825108
54	6.9683914	5.5918107
55	17.234657	-5.6909804
56	12.260443	-11.84604
57	16.366884	-6.3500075
58	14.815157	-6.26344
59	16.79904	-5.6582007
60	15.559035	-6.167083
61	16.766148	-6.176974
62	15.830665	-6.3204584
63	16.780666	-6.517806
64	14.719021	-7.9636235
65	17.762327	-5.5877233
66	-6.684224	-9.526807
67	16.388449	-6.1956844
68	16.313107	-5.6802683
69	4.934369	5.917524
70	14.710664	-6.834926
71	15.261788	-6.097288
72	17.011492	-6.2733526
73	-5.409135	-15.015906
74	16.077593	-6.2943606
75	7.942132	-7.525847
76	17.670935	-5.8760076
77	17.212801	-5.2713265
78	17.018093	-5.7194867
79	15.964157	-5.805131
80	15.807911	-5.729593
81	14.782655	-6.7216644
82	-6.785655	-10.561771
83	17.205256	-5.80945
84	11.824149	-11.789484
85	10.864844	-10.520341
86	17.816248	-5.3366036
87	17.910887	-5.584518
88	11.8067465	-11.350305
89	11.213819	-11.416087
90	16.47155	-5.0643234
91	16.314121	-6.0501237
92	14.260404	-10.374806
93	16.68857	-6.730722
94	-5.854609	-11.2101
95	17.33113	-5.292333
96	16.28002	-5.6752615
97	14.61684	-8.891742
98	17.48897	-6.9603295
99	11.086399	-2.831269
100	8.818094	7.0289736
101	16.822111	-6.0271354
102	14.389666	-5.738743
103	13.311929	-4.2311087
104	15.606961	-6.0374126
105	17.037197	-6.813062
106	17.339464	-5.451141
107	12.407245	-12.076882
108	12.893775	-6.415518
109	17.595299	-7.1093154
110	12.194953	-11.889501
111	12.584495	-11.935583
112	10.970062	-11.463578
113	11.654866	-7.873895
114	12.65031	-11.851254
115	17.365564	-6.1255264
116	17.408573	-5.2890706
117	12.976452	-7.6167254
118	17.591146	-6.5039763
119	15.753503	-5.7354827
120	10.322831	1.0838239
121	17.826643	-5.6245265
122	15.474312	-6.3058066
123	12.622024	-10.191924
124	16.100777	-6.120746
125	13.5727415	-6.3431077
126	14.424775	-6.390406
127	12.065768	-11.841432
128	12.082283	-11.813581
129	17.802553	-5.736502
130	17.725645	-5.553433
131	16.480871	-5.0066943
132	17.725336	-6.2896676
133	12.599276	-7.854956
134	17.049688	-6.8865075
135	16.256617	-8.434294
136	15.962964	-6.721108
137	15.539392	-6.289705
138	14.747798	-5.883163
139	16.502956	-5.3522115
140	15.834334	-6.4503665
141	11.989044	-11.705117
142	-5.8104925	-9.788059
143	17.77344	-6.095214
144	12.310409	-11.997167
145	15.223712	-5.257116
146	10.832541	-3.4726791
147	11.086168	-10.434077
148	2.2771053	11.27576
149	16.378817	-6.233164
150	16.280796	-5.9985385
151	12.322813	-11.796629
152	8.448655	-5.3093233
153	17.827711	-5.8028708
154	2.013123	-4.988882
155	18.058279	-5.5817437
156	15.935755	-5.346645
157	17.73151	-6.0408244
158	16.287407	-5.5562906
159	16.445929	-5.75929
160	16.589985	-6.806273
161	16.25063	-6.6679544
162	16.106009	-8.173694
163	17.498186	-6.3921123
164	11.348573	-11.816798
165	17.71784	-6.3558884
166	16.84652	-6.4861045
167	12.363937	-12.10845
168	11.07488	-7.9728026
169	10.606348	-11.273587
170	12.18119	-12.07112
171	12.178664	-12.208772
172	13.391702	-7.030193
173	10.527623	0.06673744
174	10.744222	0.96973014
175	17.791632	-6.202999
176	16.914783	-5.7339873
177	14.636782	-8.458453
178	1.2440631	10.060441
179	11.64314	-10.9165325
180	15.787829	-6.117024
181	10.615396	-11.350883
182	16.402107	-6.049228
183	15.677694	-6.194638
184	13.690775	-6.3955345
185	14.772004	-5.0039067
186	17.269558	-5.9912143
187	17.194956	-6.7338295
188	7.9845324	-4.835262
189	12.462062	-12.037412
190	2.7506573	4.4076605
191	17.699083	-7.0751853
192	13.744182	-6.846868
193	3.081826	5.7238107
194	9.373231	-4.0253215
195	16.761263	-7.2842383
196	11.29036	-11.480648
197	-3.4541814	-14.110447
198	14.586145	-7.321453
199	17.283607	-5.545516
200	16.330015	-5.881274
201	15.288905	-6.0837708
202	16.895376	-7.106554
203	12.502475	-4.453825
204	-8.705661	2.6208022
205	11.51071	-8.430915
206	-4.8244276	8.802648
207	11.463991	-11.392881
208	12.617544	-6.750863
209	13.372319	-5.3323708
210	16.590155	-7.673999
211	13.517966	-6.1784053
212	6.7757363	-1.2287843
213	17.451933	-5.5915303
214	11.257178	-8.275841
215	10.7871275	-11.066119
216	9.102516	-10.215113
217	12.138335	-9.356363
218	12.311423	-5.5679173
219	1.9666992	-4.741357
220	5.3600197	2.3735301
221	10.438494	-6.9884763
222	14.6885195	-6.011662
223	15.823767	-5.5640645
224	14.383662	-5.7193513
225	16.389877	-5.827009
226	12.412326	-11.955075
227	11.656244	-10.4766655
228	12.0936985	-11.923096
229	11.464957	-10.966134
230	-3.0662274	5.28025
231	17.943928	-5.238401
232	17.410097	-5.8200264
233	8.676696	11.287327
234	12.979024	-8.2910185
235	9.698138	-4.885879
236	12.378644	-12.15507
237	17.604078	-5.4549994
238	2.3477929	-5.482358
239	11.788048	-3.2676113
240	14.674095	-5.6400585
241	-7.135369	-9.755831
242	11.959044	-12.0065565
243	15.34479	-4.72166
244	-5.8252716	9.196683
245	17.181564	-6.7042985
246	14.660459	-6.7230825
247	11.565503	0.5830357
248	16.16734	-7.273305
249	15.819742	-5.820898
250	11.0100975	-11.511368
251	16.123425	-5.862396
252	17.613102	-5.7578883
253	11.516156	-9.826049
254	2.8636935	2.434851
255	14.647143	-5.852367
256	11.578627	-3.8476017
257	13.498899	-8.597614
258	11.052152	0.3916358
259	15.532889	-5.5155263
260	11.667141	-9.506777
261	11.390354	-12.074981
262	17.181929	-6.6919465
263	12.199311	-11.843884
264	16.966082	-6.8888335
265	15.836999	-6.744869
266	-6.459302	-10.139293
267	10.944093	-11.588811
268	15.992272	-5.4116673
269	12.388785	-11.816714
270	15.327633	-5.1881356
271	11.701176	-11.41615
272	16.972921	-6.7173076
273	11.940845	-11.700754
274	11.611081	-9.297071
275	12.726323	-9.910736
276	-3.8127377	-13.122109
277	-8.649048	2.4440503
278	-6.152749	-15.321525
279	11.529539	-9.614148
280	13.86321	-5.2488484
281	16.604807	-6.356828
282	14.586169	-4.962174
283	10.797655	-11.146868
284	17.180668	-5.5758224
285	11.795823	-11.705463
286	17.220036	-5.6640196
287	15.823129	-5.874407
288	16.588182	-7.3615475
289	8.167925	-8.702423
290	10.84082	-8.96755
291	12.141498	-11.574019
292	-2.690807	3.2448997
293	16.116678	-5.4157586
294	15.20342	-4.5516763
295	16.423355	-6.642321
296	16.190336	-6.737467
297	17.002062	-5.608975
298	17.570127	-7.6049747
299	15.747139	-6.684093
300	12.178273	-8.933744
301	12.0842085	-11.840204
302	10.496854	-11.52145
303	10.688376	0.5204091
304	5.870028	-4.567654
305	17.544212	-6.510536
306	3.7302237	-5.589789
307	10.279672	-8.997723
308	12.427841	-12.03055
309	11.906105	-11.782023
310	11.324544	-10.695986
311	16.360718	-6.1521273
312	-5.8890796	-11.651369
313	17.60739	-7.352932
314	16.518198	-6.0650268
315	11.979713	-11.760084
316	-7.4829473	-9.697213
317	1.9763597	-5.0289636
318	16.783165	-5.2282715
319	13.09324	-9.756823
320	17.5314	-6.824078
321	15.688047	-5.6414323
322	-3.7659833	-13.228264
323	11.953932	-11.869819
324	11.502449	-11.458823
325	5.1538515	2.6292179
326	17.196411	-6.241262
327	10.931567	-9.120575
328	16.306158	-8.709488
329	14.351906	-4.8610272
330	1.7144097	-4.9339504
331	11.777651	-10.615623
332	12.060664	-11.779649
333	13.415883	-4.6356864
334	11.669154	8.270938
335	14.564298	-4.528539
336	4.640343	-9.209083
337	14.852453	-4.621048
338	14.208654	-5.5872307
339	-8.856192	-10.54438
340	-1.2570126	2.4017928
341	18.004206	-6.428747
342	17.935421	-6.0710416
343	9.7762	-11.326086
344	1.4790438	-4.3997664
345	17.35129	-6.9352813
346	-7.471096	-10.24657
347	12.752997	-9.518241
348	15.613472	-5.531584
349	1.8128712	-4.288029
350	17.845407	-5.7633834
351	5.1770363	2.9875228
352	13.558247	-3.1068156
353	14.950852	-6.512078
354	15.079219	-8.402122
355	9.22978	-7.1175094
356	14.176215	-4.5831537
357	15.9523115	-6.1751013
358	14.299724	-5.915745
359	11.95281	-11.878598
360	15.904708	-7.608369
361	5.4012594	2.5861712
362	11.964433	-11.844277
363	14.335727	-6.959175
364	-2.6055343	-18.182764
365	9.54666	-10.915486
366	15.658965	-6.2989297
367	-6.477658	-10.22363
368	0.7165619	4.848785
369	16.414743	-5.8811917
370	12.23684	-11.751933
371	11.938323	-11.811838
372	14.448287	-4.787742
373	-9.02749	2.5419757
374	16.90732	-6.1893735
375	13.664369	-9.316076
376	17.32657	-5.6165433
377	17.779543	-6.794751
378	0.87484145	-3.6302385
379	14.91139	-4.5630045
380	15.677577	-6.254572
381	14.08253	-6.373297
382	0.7704605	-3.9080136
383	-1.2801498	4.947228
384	17.560644	-6.013577
385	12.615532	-12.141023
386	10.349104	-7.4982467
387	-5.7905855	-11.492033
388	-7.9491444	-10.094765
389	-4.84575	-11.557978
390	16.196348	-6.8095613
391	10.353446	-9.009353
392	12.293806	-11.85775
393	14.382332	-5.3888645
394	11.095084	-0.038238376
395	10.773114	-11.510777
396	14.3855715	-6.45052
397	8.790098	-3.045461
398	16.453417	-5.589768
399	2.4715576	-5.049024
400	1.4338226	-4.3643603
401	0.46078238	-4.4097
402	11.007958	-8.549875
403	16.075945	-6.216656
404	10.791626	-8.898117
405	6.8953505	6.406141
406	-6.994491	-9.866683
407	14.311499	-4.732994
408	-5.703162	10.459135
409	-2.7198439	3.5714505
410	10.913091	-7.460114
411	-7.008234	-10.174007
412	-8.923833	3.1539047
413	10.877285	-9.191567
414	1.8467809	-5.101768
415	-6.9151087	-10.4223995
416	17.59214	-7.029279
417	11.92405	-12.146315
418	14.518962	-4.830937
419	-4.077113	-11.534728
420	-6.485977	8.441236
421	-6.5653014	-10.041756
422	16.62377	-8.047978
423	-6.193221	10.362288
424	14.771498	-4.3760347
425	2.151254	-5.0629783
426	11.052949	-9.175722
427	15.9183235	-5.9807706
428	2.9488158	-4.868897
429	-6.1098423	10.983985
430	-7.9740667	-9.994949
431	11.995271	7.8261714
432	-4.872161	-12.035514
433	17.749054	-5.576512
434	-7.7567	-9.363407
435	14.419652	-4.864715
436	15.297292	-5.58254
437	15.918538	-6.703294
438	12.12855	-11.726993
439	11.005479	-11.336856
440	17.492292	-6.682332
441	9.854067	-5.717798
442	11.139583	-9.605859
443	2.0891619	-5.526828
444	-6.7961483	-9.76855
445	12.21132	-9.43054
446	-7.131922	-9.602351
447	14.202985	-6.0093217
448	11.744709	-11.59176
449	-6.9077296	-10.129497
450	5.034627	2.772668
451	12.156955	-11.933387
