	log_likelihood
0	192.18965
1	210.10403
2	189.27554
3	193.75644
4	241.757
5	199.90082
6	194.32373
7	227.7502
8	203.3348
9	191.77087
10	217.07288
11	187.6036
12	185.07425
13	203.77942
14	188.75192
15	228.31314
16	245.50468
17	191.28328
18	233.03328
19	244.55696
20	219.325
21	312.34625
22	262.84988
23	231.93318
24	247.08926
25	218.10706
26	322.18246
27	217.87723
28	218.4755
29	297.32913
30	177.12164
31	226.84624
32	247.68246
33	195.54337
34	225.2365
35	226.97551
36	202.62784
37	254.89865
38	282.80182
39	211.90933
40	212.15512
41	237.7067
42	244.77393
43	224.8991
44	275.34967
45	221.875
46	131.7417
47	238.38203
48	219.18486
49	234.7424
50	235.41057
51	241.99324
52	216.5695
53	253.83691
54	292.29993
55	218.77841
56	254.77133
57	216.0679
58	210.11728
59	231.37802
60	196.53157
61	236.9874
62	249.61716
63	241.12036
64	232.59087
65	209.54297
66	257.2586
67	232.08496
68	237.45016
69	299.86102
70	220.05838
71	223.09892
72	242.41821
73	142.73706
74	190.60226
75	231.72122
76	213.28606
77	210.14978
78	227.72171
79	185.71564
80	186.29848
81	211.3907
82	252.92497
83	228.22676
84	254.28928
85	253.80827
86	215.25638
87	201.57597
88	263.50912
89	263.9527
90	235.78719
91	183.97348
92	193.93152
93	229.96306
94	259.03235
95	217.00436
96	226.0512
97	222.51111
98	216.9493
99	275.79953
100	304.48782
101	227.5123
102	202.39775
103	255.96301
104	211.9338
105	225.23457
106	220.30061
107	250.75601
108	225.13583
109	196.89311
110	252.75461
111	249.2821
112	223.20691
113	211.96237
114	253.37912
115	220.37195
116	224.37778
117	248.66318
118	223.2927
119	223.69815
120	310.47006
121	211.97713
122	228.39775
123	222.65097
124	182.87195
125	225.94316
126	218.26521
127	255.51314
128	255.16122
129	210.93945
130	213.83809
131	190.34164
132	224.62822
133	232.31747
134	224.61597
135	195.94377
136	221.38412
137	200.43413
138	207.42094
139	202.2083
140	235.55391
141	251.3049
142	234.64046
143	212.21513
144	259.0789
145	251.30415
146	285.16208
147	265.88312
148	292.8032
149	240.69275
150	235.78125
151	251.79536
152	272.83377
153	211.40701
154	332.0224
155	206.7858
156	211.78438
157	209.14616
158	247.9779
159	221.57417
160	211.74028
161	218.3309
162	229.23503
163	228.97559
164	247.79732
165	229.18433
166	226.22571
167	250.99149
168	277.0166
169	223.32541
170	254.46994
171	253.03122
172	215.23886
173	306.15714
174	313.9051
175	232.27664
176	223.33908
177	230.51347
178	306.37494
179	261.6726
180	255.74951
181	226.86264
182	239.69437
183	181.14845
184	252.14644
185	236.49385
186	231.27151
187	210.63303
188	275.4819
189	257.00323
190	312.55472
191	194.34825
192	226.33463
193	314.5545
194	253.33875
195	211.90276
196	233.39133
197	169.61243
198	250.2918
199	216.0398
200	243.77983
201	217.63457
202	232.1832
203	252.12032
204	323.9133
205	276.62863
206	299.06842
207	241.4113
208	247.23592
209	234.49931
210	230.44324
211	240.54337
212	283.97797
213	209.04102
214	276.1085
215	231.43062
216	239.64487
217	244.28403
218	216.44873
219	312.9571
220	317.0716
221	274.44794
222	216.10037
223	230.08992
224	242.6003
225	236.70676
226	248.3872
227	264.03546
228	255.85078
229	260.29382
230	309.39716
231	212.43042
232	202.7925
233	311.0927
234	234.4166
235	275.01263
236	249.73938
237	224.05498
238	328.3744
239	254.98257
240	201.43881
241	268.10025
242	256.59662
243	239.21794
244	330.81525
245	214.07771
246	200.41872
247	271.8681
248	217.56079
249	252.74492
250	223.50386
251	215.27971
252	211.74947
253	267.26468
254	275.77945
255	211.64314
256	281.99426
257	217.4073
258	287.5927
259	228.94531
260	258.66998
261	146.06992
262	231.28218
263	258.52032
264	198.64362
265	218.69778
266	240.71158
267	230.31274
268	252.56294
269	247.46744
270	242.96333
271	254.2636
272	223.60564
273	248.99043
274	270.36407
275	221.87798
276	149.87936
277	321.18317
278	163.41768
279	268.845
280	216.94363
281	230.2476
282	233.51285
283	221.08679
284	225.30441
285	255.5289
286	224.14893
287	218.94096
288	223.70432
289	300.54327
290	278.88596
291	246.34106
292	298.6242
293	223.05713
294	237.22433
295	245.71094
296	219.82466
297	206.15202
298	193.69699
299	222.97495
300	222.37097
301	251.34988
302	211.64746
303	303.76996
304	284.78854
305	223.4823
306	315.5677
307	268.6773
308	249.59578
309	252.70642
310	263.8189
311	235.8917
312	249.34465
313	205.47673
314	238.4959
315	256.20404
316	266.571
317	327.51813
318	181.7097
319	196.01103
320	202.85367
321	243.77649
322	162.74423
323	253.34659
324	252.32675
325	321.4994
326	220.37418
327	259.417
328	200.42221
329	223.01949
330	331.3724
331	260.68085
332	254.61719
333	235.6749
334	301.20374
335	215.99368
336	208.1271
337	240.34444
338	203.24838
339	242.38367
340	288.141
341	218.10571
342	213.75009
343	205.10051
344	328.9909
345	206.15659
346	267.3236
347	234.55916
348	217.5079
349	331.62286
350	205.23438
351	321.69318
352	249.7437
353	181.09016
354	226.7413
355	265.43494
356	232.18155
357	200.75227
358	219.797
359	256.8992
360	188.1496
361	319.1832
362	255.11755
363	232.53879
364	170.17546
365	206.61166
366	239.16292
367	244.15115
368	295.9881
369	231.69624
370	250.21085
371	257.78778
372	214.78104
373	306.43152
374	230.51265
375	234.36914
376	214.84688
377	221.67105
378	331.41205
379	242.85188
380	248.6884
381	196.95343
382	334.64362
383	319.33032
384	212.52213
385	249.86967
386	267.60522
387	247.36531
388	265.95074
389	231.02164
390	221.37296
391	286.1784
392	253.03935
393	239.37593
394	294.08173
395	227.05496
396	214.91191
397	275.03714
398	223.32991
399	328.86813
400	336.33908
401	322.0031
402	277.85596
403	217.94315
404	266.34222
405	308.17987
406	254.20316
407	228.6488
408	320.3432
409	295.02863
410	279.68384
411	245.43515
412	310.05612
413	274.73798
414	332.29306
415	268.61108
416	224.8958
417	244.00476
418	236.00203
419	207.88538
420	322.02942
421	251.85767
422	197.11728
423	320.38885
424	229.1036
425	315.63425
426	277.45
427	247.42831
428	330.83707
429	323.52713
430	254.38753
431	317.57608
432	241.67155
433	219.62944
434	262.128
435	221.21689
436	237.70987
437	212.81364
438	246.45633
439	232.48274
440	210.38188
441	275.84567
442	265.48465
443	327.50967
444	270.2644
445	226.3729
446	258.3133
447	200.4681
448	248.9415
449	232.00407
450	318.70224
451	250.98503
452	214.66428
453	220.4334
454	277.0605
455	267.66397
456	244.27927
457	321.1407
458	219.95012
459	219.72493
460	221.68686
461	217.88606
462	251.44003
463	291.30624
464	307.02634
465	241.4253
466	337.99475
467	213.72299
468	286.18768
469	254.36601
470	251.57983
471	279.56796
472	307.46152
473	259.80475
474	203.66681
475	232.03934
476	207.5635
477	327.60898
478	296.72647
479	252.34554
480	305.3155
481	256.91754
482	334.8046
483	266.97424
484	259.6862
485	328.30096
486	294.36816
487	234.24442
488	262.4713
489	324.9528
490	289.94034
491	219.75554
492	249.11658
493	302.66266
494	299.23856
495	254.99704
496	248.46745
497	256.70605
498	325.8315
499	256.55426
500	246.67746
501	305.88995
502	232.20016
503	220.74219
504	255.24419
505	215.87874
506	318.45032
507	346.60828
508	250.2518
509	314.5878
510	270.5873
511	223.42831
512	227.21176
513	229.51765
514	261.4453
515	226.31828
516	330.40497
517	252.33228
518	223.48108
519	251.7738
520	304.01538
521	217.5699
522	262.1402
523	256.79068
524	309.3343
525	258.47116
526	239.35501
527	303.67688
528	220.82515
529	264.31198
530	214.47432
531	267.48718
532	256.34772
533	248.66788
534	231.29019
535	204.92941
536	263.24838
537	293.77005
538	218.53238
539	215.80185
540	242.00786
541	254.77242
542	203.845
543	229.76286
544	265.1101
545	282.8045
546	215.88765
547	286.45135
548	326.7028
549	216.4216
550	225.06233
551	196.63676
552	217.40161
553	223.83292
554	338.47397
555	309.2708
556	246.57768
557	294.78732
558	213.17427
559	253.53413
560	275.43042
561	209.55058
562	272.40472
563	204.75691
564	218.30429
565	262.0379
566	219.86954
567	248.66641
568	255.12444
